                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                       1                                      451                  1.0000000000000000E+000                  2.0000000000000000E-002                  1.0000000000000001E-005                  1.0000000000000001E-005                  4.3416127944464279E+003                  2.5724057842432018E+001                  8.9769002286158504E+000                 -6.4183387557509466E+000                  7.0000000000000018E-001                  2.9797635251138618E-005                  2.7997020236474890E-001                  3.4416106108120406E-003                  1.0081585468366043E-003                  9.3604466091399760E-003                  2.0994599496976492E-003                  9.9999999999999922E-001                 -6.4711973739720748E-011                  7.0000000000000007E-001                  2.9797635251138621E-005                  2.7997020236474873E-001                  3.4416106108120393E-003                  1.0081585468366050E-003                  9.3604466091399795E-003                  2.0994599496976501E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999986786015305E-001                  8.9587853266674404E+000                  9.9999980984630943E-001                  8.9527720820862484E+000                  2.6929182467929681E+005                  1.0165146993932378E+005                  3.8874115667338145E+008                  1.4149181380699600E-013                  1.4149181380699603E-013                  0.0000000000000000E+000                  5.6606439197381066E-015                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97 
                                     314                  5.6162380059013399E+000                 -2.3831731278231914E+000                  1.1354096005136022E+001                  6.9455898683277195E-001                  2.7921419866650958E+003                  9.3380993173361989E+004                 -1.1023525855882075E+000                  4.9702584886504404E+000                  4.9702584886504404E+000                  3.7030472251566259E+001                  0.0000000000000000E+000                  2.2896160783418264E+001                                        1                  9.5371514487536382E+006                  1.9391364766013900E-005                 -6.4480008818127894E+000                  6.2142890649000215E-001                  9.0753039079750312E+030                 -2.3408172732325752E+000                  4.9671599115151893E-001                  6.0834177605681961E-001                 -2.1585235863492946E-001                  4.9494733119148924E+000                  4.9388852718056997E+000                  4.1327392597150442E+005                  6.1716618766853870E+011                  1.1790402124599110E+001                  2.2599352962917535E+011                  9.9967447245118879E-001                  1.1353954607302173E+001                  3.9531026357342319E-001                  8.1488850680889746E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                  2.3534540469492491E+000                  9.9124106717045798E-017                 -1.6003820713415632E+001                  1.0224736233818551E-016                  1.4244711446337688E-015                  0.0000000000000000E+000                  1.5987520417823840E+011                                        1                  1.7620662031808676E-004                  8.1934861621476092E+000                  1.5591867668576711E+001                  4.8652076096525976E+000                  7.6875672935687528E-003                  1.5572874229272026E+001                  1.1527983657699150E+000                  1.5591867668576711E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  3.9547189796462073E-001                  6.1900277266768215E+004                  6.0834177605681916E-001                 -4.0709274981677951E-001                 -4.0709274981677984E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138621E-005                  2.7997020236474890E-001                  3.4416106108120410E-003                  1.0081585468366043E-003                  9.3604466091399760E-003                  2.0994599496976492E-003                  4.0903242835137509E-003                  9.9124106717045786E-017                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     315                  5.6194015388925491E+000                 -2.3783720373709896E+000                  1.1362094254517432E+001                  6.9269287496990428E-001                  2.5715524419586204E+003                 -5.5112368804923521E+004                 -1.2918270131251088E+000                 -4.7412490779969447E+000                 -4.7412490779969447E+000                  3.6994730137571516E+001                  0.0000000000000000E+000                  2.2895778548111874E+001                                        1                  9.5723440416838229E+006                  1.9293068805439505E-005                 -6.4475908176444587E+000                  6.2142390482194065E-001                  9.1549093096044512E+030                 -2.3370244041107218E+000                  9.9130462149462195E-001                  6.0377948774595347E-001                 -2.1912164538722434E-001                  4.9282516384706136E+000                  4.9175967359680905E+000                  4.1629532989732595E+005                  6.1854547251623315E+011                  1.1791371632399988E+001                  2.3019413513370978E+011                  9.9967096383811704E-001                  1.1361951332413421E+001                  3.9533793717055976E-001                  8.1511090265976616E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                  2.3468651825346920E+000                  1.1131041898972953E-016                 -1.5953464182493976E+001                  1.1479876368863036E-016                  1.5955692300414617E-015                  0.0000000000000000E+000                  1.6088684959212262E+011                                        1                  1.6533727946499432E-004                  8.1774105120504093E+000                  1.5583613147375543E+001                  4.8542137329739363E+000                  7.4678473794119096E-003                  1.5563356396809787E+001                  1.1600790238428649E+000                  1.5583613147375543E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  3.9548937723066518E-001                  5.5971405623779065E+004                  6.0377948774595303E-001                 -4.0206304487988487E-001                 -4.0206304487988520E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138621E-005                  2.7997020236474890E-001                  3.4416106108120406E-003                  1.0081585468366043E-003                  9.3604466091399760E-003                  2.0994599496976492E-003                  4.0903242835137509E-003                  1.1131041898972953E-016                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     316                  5.6233612269399993E+000                 -2.3723768442159079E+000                  1.1372092283910845E+001                  6.9080680561118080E-001                  2.7028837939572450E+003                  4.6440919160969832E+004                 -1.2070114543583976E+000                  4.6669008067294726E+000                  4.6669008067294726E+000                  3.7016362126531021E+001                  0.0000000000000000E+000                  2.2895247358667394E+001                                        1                  9.6165781291187275E+006                  1.8558462429310546E-005                 -6.4470315461810070E+000                  6.2141917303177252E-001                  1.3881930489461114E+031                 -2.1562285851170309E+000                  6.5948387485117266E-001                  5.9917718063273984E-001                 -2.2244473488468161E-001                  4.9068954605767301E+000                  4.8908035360991766E+000                  4.2010826618539175E+005                  6.1992779706851270E+011                  1.1792341110206729E+001                  2.3555497651583197E+011                  9.9966650881924057E-001                  1.1371947426375581E+001                  3.9537026263156333E-001                  8.1545367840240157E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                  2.3386535659904988E+000                  1.2864372590283822E-016                 -1.5890611389960599E+001                  1.3264806049732434E-016                  1.8382233168120335E-015                  0.0000000000000000E+000                  1.6191001129389667E+011                                        1                  1.6943150663251139E-004                  8.1805208800511835E+000                  1.5564291697846743E+001                  4.8321389328449236E+000                  7.0651008985293147E-003                  1.5572990078303274E+001                  1.1696107765091239E+000                  1.5564291697846743E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  3.9552021491245976E-001                  5.7769606259755143E+004                  5.9917718063273939E-001                 -3.9704756148419296E-001                 -3.9704756148419329E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138621E-005                  2.7997020236474890E-001                  3.4416106108120406E-003                  1.0081585468366043E-003                  9.3604466091399760E-003                  2.0994599496976492E-003                  4.0903242835137509E-003                  1.2864372590283822E-016                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     317                  5.6281072298343133E+000                 -2.3651752024197541E+000                  1.1384090031998664E+001                  6.8793943107927902E-001                  2.5350745118436439E+003                 -2.8055360048778275E+004                 -1.3924696502882628E+000                 -4.4480158465983513E+000                 -4.4480158465983513E+000                  3.6988525481008111E+001                  0.0000000000000000E+000                  2.2894436052399968E+001                                        1                  9.6698348455089368E+006                  1.8043408712987977E-005                 -6.4462192105537426E+000                  6.2141472771932704E-001                  1.4061769804445636E+031                 -2.1506384664386857E+000                  9.8721076240860772E-001                  5.9219853067825512E-001                 -2.2753267448660069E-001                  4.8746050163782950E+000                  4.8583587179929753E+000                  4.2472441793109017E+005                  6.2200720460147302E+011                  1.1793795415077543E+001                  2.4215309934286526E+011                  9.9966110074284764E-001                  1.1383942824975778E+001                  3.9540604717259525E-001                  8.1595470204061937E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                  2.3288676835015676E+000                  1.5293337940840600E-016                 -1.5815497714648146E+001                  1.5765537942529457E-016                  2.1770545600103216E-015                  0.0000000000000000E+000                  1.6346712705700003E+011                                        1                  1.6024519471657950E-004                  8.1651954081566842E+000                  1.5566465858807732E+001                  4.8301563300353676E+000                  6.9941875430267969E-003                  1.5567397516396481E+001                  1.1808389174183243E+000                  1.5566465858807732E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  3.9554828494620231E-001                  5.2743007864333682E+004                  5.9219853067825468E-001                 -3.8955121377814267E-001                 -3.8955121377814300E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138621E-005                  2.7997020236474890E-001                  3.4416106108120406E-003                  1.0081585468366043E-003                  9.3604466091399760E-003                  2.0994599496976492E-003                  4.0903242835137509E-003                  1.5293337940840600E-016                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     318                  5.6320578563487711E+000                 -2.3591659361179365E+000                  1.1394091339943817E+001                  6.8502505704695305E-001                  2.6377629629443672E+003                 -5.3366752906791135E+003                 -2.3019393818456648E+000                 -3.7272707790156256E+000                 -3.7272707790156256E+000                  3.7005770518205665E+001                  0.0000000000000000E+000                  2.2893709006368788E+001                                        1                  9.7143799272781909E+006                  1.7233708930776644E-005                 -6.4454627906806081E+000                  6.2141103317320434E-001                  9.4745885121642361E+030                 -2.3221180932158094E+000                  1.4841562550597325E+000                  5.8512947286383432E-001                 -2.3274802600522879E-001                  4.8420030319056462E+000                  4.8310728655877275E+000                  4.2860561507697782E+005                  6.2409421747717053E+011                  1.1795250158659410E+001                  2.4779431588648816E+011                  9.9965654344062316E-001                  1.1393942153034228E+001                  3.9543412379071957E-001                  8.1641207525564152E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                  2.3207734429541933E+000                  1.7654134298391926E-016                 -1.5753153573974538E+001                  1.8195572546010772E-016                  2.5052198198024031E-015                  0.0000000000000000E+000                  1.6504665308485608E+011                                        1                  1.6243635154111757E-004                  8.1650002608401309E+000                  1.5555574579663167E+001                  4.8150881960432486E+000                  6.7247030488529480E-003                  1.5576873327529533E+001                  1.1900612194007345E+000                  1.5555574579663167E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  3.9558525786686349E-001                  5.3440302417360283E+004                  5.8512947286383388E-001                 -3.8208741683836372E-001                 -3.8208741683836406E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138618E-005                  2.7997020236474890E-001                  3.4416106108120406E-003                  1.0081585468366043E-003                  9.3604466091399760E-003                  2.0994599496976492E-003                  4.0903242835137509E-003                  1.7654134298391926E-016                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     319                  5.6352223949755000E+000                 -2.3543641199758434E+000                  1.1402091013862432E+001                  6.8305541912356371E-001                  2.6509241806498726E+003                  2.6309583292987541E+005                 -6.0759929307629568E-001                  5.4201139695228271E+000                  5.4201139695228271E+000                  3.7007932058818206E+001                  0.0000000000000000E+000                  2.2893260400798944E+001                                        1                  9.7502074323129356E+006                  1.7020876800785967E-005                 -6.4448933264031929E+000                  6.2140755285522664E-001                  9.5547382955203076E+030                 -2.3184596543411002E+000                  9.9161151453058116E-001                  5.8036645832926559E-001                 -2.3629769510309362E-001                  4.8200930158125006E+000                  4.8090919815131068E+000                  4.3174010715266643E+005                  6.2549008190914380E+011                  1.1796220427688464E+001                  2.5240096666041583E+011                  9.9965283950767425E-001                  1.1401940217799549E+001                  3.9545603894849019E-001                  8.1677320826661559E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                  2.3143228024479976E+000                  1.9799083222482637E-016                 -1.5703354918861438E+001                  2.0403034325079649E-016                  2.8025210006474002E-015                  0.0000000000000000E+000                  1.6611560362625922E+011                                        1                  1.6159448827979261E-004                  8.1618340072752460E+000                  1.5553412737663361E+001                  4.8101228222394772E+000                  6.6238267846748080E-003                  1.5580115753585153E+001                  1.1977813704980755E+000                  1.5553412737663361E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  3.9560662970556504E-001                  5.2777115601900528E+004                  5.8036645832926526E-001                 -3.7712980555873871E-001                 -3.7712980555873910E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138618E-005                  2.7997020236474890E-001                  3.4416106108120406E-003                  1.0081585468366043E-003                  9.3604466091399760E-003                  2.0994599496976492E-003                  4.0903242835137509E-003                  1.9799083222482637E-016                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     320                  5.6375929742267017E+000                 -2.3507592511781272E+000                  1.1408090920272944E+001                  6.8106389907675169E-001                  1.9965924112440809E+003                  5.8450274320164164E+004                 -1.4361234177388389E+000                  4.7667865537434357E+000                  4.7667865537434357E+000                  3.6884824168298181E+001                  0.0000000000000000E+000                  2.2892990000754832E+001                                        1                  9.7771257846830320E+006                  1.7796907753628989E-005                 -6.4444734208140577E+000                  6.2140446466810062E-001                  4.8074435882054368E+030                 -2.6167642537442783E+000                  1.9874883855032361E+000                  5.7556315132367519E-001                 -2.3990701822580709E-001                  4.7980403848065425E+000                  4.7925066735923378E+000                  4.3410318697190419E+005                  6.2688970805828394E+011                  1.1797191139881731E+001                  2.5591215871943686E+011                  9.9965004459445073E-001                  1.1407938909971438E+001                  3.9547229241878784E-001                  8.1702321472705675E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                  2.3095215860941281E+000                  2.1571635870630852E-016                 -1.5666116919215991E+001                  2.2227005653145172E-016                  3.0476564925524858E-015                  0.0000000000000000E+000                  1.6719751844133612E+011                                        1                  1.3264316662681130E-004                  8.1169779122610635E+000                  1.5549418494429611E+001                  4.8033098233233584E+000                  6.5027734039237632E-003                  1.5541631515269117E+001                  1.2033691531646542E+000                  1.5549418494429611E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  3.9559949507211373E-001                  3.9070483079406469E+004                  5.7556315132367475E-001                 -3.7218691863946973E-001                 -3.7218691863947007E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138618E-005                  2.7997020236474890E-001                  3.4416106108120406E-003                  1.0081585468366043E-003                  9.3604466091399760E-003                  2.0994599496976492E-003                  4.0903242835137509E-003                  2.1571635870630854E-016                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     321                  5.6399691807959824E+000                 -2.3471614038549613E+000                  1.1414090441033474E+001                  6.8005981246043834E-001                  1.9234505455453429E+003                  4.1866943368945016E+004                 -1.2610907598173073E+000                  4.6218712549810883E+000                  4.6218712549810883E+000                  3.6868615776709298E+001                  0.0000000000000000E+000                  2.2892897709338236E+001                                        1                  9.8041927098333687E+006                  1.7884469188738114E-005                 -6.4441280590091434E+000                  6.2140082537098074E-001                  9.6750621147995354E+030                 -2.3130246886492802E+000                  4.9689020402790934E-001                  5.7314637895880227E-001                 -2.4173444704580541E-001                  4.7869601536821955E+000                  4.7758511874391916E+000                  4.3648485649968986E+005                  6.2759101307705066E+011                  1.1797676715987253E+001                  2.5947196514930115E+011                  9.9964720858219824E-001                  1.1413937198634571E+001                  3.9548867584156117E-001                  8.1724285640450900E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                  2.3047276230502800E+000                  2.3503332883084102E-016                 -1.5628870548362322E+001                  2.4214493123794727E-016                  3.3142828756498523E-015                  0.0000000000000000E+000                  1.6774439325469476E+011                                        1                  1.2884168049159817E-004                  8.1096977612554060E+000                  1.5564217214268570E+001                  4.8166905979920474E+000                  6.6877304256500085E-003                  1.5537520129128009E+001                  1.2095387982418022E+000                  1.5564217214268570E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  3.9560657254911541E-001                  3.7319862804058721E+004                  5.7314637895880183E-001                 -3.6972103006392987E-001                 -3.6972103006393015E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138618E-005                  2.7997020236474890E-001                  3.4416106108120406E-003                  1.0081585468366043E-003                  9.3604466091399760E-003                  2.0994599496976492E-003                  4.0903242835137509E-003                  2.3503332883084102E-016                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     322                  5.6431338808339024E+000                 -2.3423601940692604E+000                  1.1422088832431280E+001                  6.7803467709291187E-001                  1.8180143173474289E+003                 -5.6279304982215755E+004                 -1.1045419863230264E+000                 -4.7503487255030716E+000                 -4.7503487255030716E+000                  3.6844132051292050E+001                  0.0000000000000000E+000                  2.2892956743193000E+001                                        1                  9.8403411412975881E+006                  1.7839916080858970E-005                 -6.4437226002725705E+000                  6.2139509472777599E-001                  9.7553159456928937E+030                 -2.3094371110942311E+000                  9.9177332324856260E-001                  5.6828258340541415E-001                 -2.4543565390921968E-001                  4.7646902988882340E+000                  4.7535082427794721E+000                  4.3967713470346574E+005                  6.2899666059334119E+011                  1.1798648339738218E+001                  2.6429493020727164E+011                  9.9964340239628213E-001                  1.1421933936440315E+001                  3.9551065682622977E-001                  8.1747337580863610E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                  2.2983966556375948E+000                  2.6341819133827337E-016                 -1.5579354236492577E+001                  2.7134571286133487E-016                  3.7051844076862702E-015                  0.0000000000000000E+000                  1.6885007650981583E+011                                        1                  1.2305833304415703E-004                  8.0978515617969080E+000                  1.5527371847082428E+001                  4.7769917327414726E+000                  6.0810920594473461E-003                  1.5531972640379902E+001                  1.2174970608966056E+000                  1.5527371847082428E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  3.9562267927260347E-001                  3.4685608256597894E+004                  5.6828258340541371E-001                 -3.6480043043026028E-001                 -3.6480043043026061E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138618E-005                  2.7997020236474890E-001                  3.4416106108120406E-003                  1.0081585468366043E-003                  9.3604466091399760E-003                  2.0994599496976492E-003                  4.0903242835137509E-003                  2.6341819133827337E-016                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     323                  5.6462988174017150E+000                 -2.3375593030670174E+000                  1.1430087819578711E+001                  6.7598658164834013E-001                  1.9609219968984441E+003                  1.3505630895906757E+005                 -7.5368038183781494E-001                  5.1305148764324828E+000                  5.1305148764324828E+000                  3.6876995070510802E+001                  0.0000000000000000E+000                  2.2893222819973460E+001                                        1                  9.8766322261776999E+006                  1.7568790065004760E-005                 -6.4433919121831718E+000                  6.2138854192142767E-001                  9.8355763100322795E+030                 -2.3058786383196770E+000                  9.9183979038853876E-001                  5.6337844307478235E-001                 -2.4919977473182120E-001                  4.7422733288106569E+000                  4.7310172520629941E+000                  4.4289300118465477E+005                  6.3040661837575183E+011                  1.1799620763981784E+001                  2.6920791197365836E+011                  9.9963955485550549E-001                  1.1429931252022726E+001                  3.9553263132711586E-001                  8.1764065766107619E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                  2.2921240262329690E+000                  2.9515621814806589E-016                 -1.5529948062929162E+001                  3.0399101850579908E-016                  4.1411385322263638E-015                  0.0000000000000000E+000                  1.6996789110426016E+011                                        1                  1.2835942871802786E-004                  8.1051997665450326E+000                  1.5548992461365026E+001                  4.7957466144608958E+000                  6.3261244621958994E-003                  1.5545565659447380E+001                  1.2255582210429607E+000                  1.5548992461365026E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  3.9564995849260060E-001                  3.6797097115441371E+004                  5.6337844307478191E-001                 -3.5989482606491691E-001                 -3.5989482606491724E-001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138618E-005                  2.7997020236474890E-001                  3.4416106108120410E-003                  1.0081585468366043E-003                  9.3604466091399760E-003                  2.0994599496976492E-003                  4.0903242835137509E-003                  2.9515621814806589E-016                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
